source,reference,prediction
▁ومن ▁اجل ▁مخط طي ▁كان ▁يجب ▁ان ▁ابني ▁التي ▁الخاصة ▁لكي ▁اصنع ▁ما ▁يش ابه ▁ح وض ▁س باحة ▁اسفل ▁الجهاز,"for the last stuff, i had to build my own machine -- to make this swimming pool-shaped hole underneath the device.","and in order to be wrong, i have to make my own son to make something like this under the device underneath the device."
"▁ان ▁هذا ▁الجهاز ▁لديه ▁القدرة ▁علي ▁ان ▁يمثل ▁"" ▁الت مو ضع ▁الك مي ▁"" ▁ولكنه ▁يحتاج ▁مساعدة ▁للقيام ▁بذلك","this device has the ability to be in a quantum superposition, but it needs a little help to do it.","that's the device has the ability to be able to put coverage, but it needs help to do it."
▁دعوني ▁اوضح ▁ذلك,"here, let me give you an analogy.",let me show that.
▁هل ▁تعلمون ▁كم ▁هو ▁مز عج ▁الشعور ▁عندما ▁ترك بون ▁مص عد ▁مزد حم,you know how uncomfortable it is to be in a crowded elevator?,"do you know how much you feel, when you leave a crowd."
"▁اعني ▁.. ▁عن ▁نفسي ▁.. ▁عندما ▁ا رك ب ▁مص عد ▁وح دي ▁.. ▁فان ي ▁اقوم ▁باشياء ▁"" ▁غريبة ▁"" ▁ولكن ▁عندما ▁يدخل ▁اشخاص ▁اخرين ▁الي ▁المص عد ▁ات وقف ▁عن ▁تلك ▁الاشياء ▁لانني ▁لا ▁اريد ▁ان ▁از عج هم ▁او ▁بتع بير ▁اخر ▁.. ▁اخ اف تهم","i mean, when i'm in an elevator all alone, i do all sorts of weird things, but then other people get on board and i stop doing those things because i don't want to bother them, or, frankly, scare them.","i mean, about myself, when i move my destructive, i do things like, but when other people go back to those things, because i don't want them to give them another hand."
▁ان ▁ميكاني كا ▁الكم ▁تقول ▁ان ▁العناصر ▁الدقيقة ▁المت ناه ية ▁في ▁الص غر ▁تت صرف ▁بنفس ▁الشا كل ة,so quantum mechanics says that inanimate objects feel the same way.,quantum mechanics says that the microphone is that we're in the tiny little tiny elements in the skin.
▁ان ▁ما ▁ي حيط ▁بال جز ئي ات ▁ليس ▁اشخاص اً ▁بل ▁الانا رة ▁. ▁وال ه واء ▁الذي ▁يرت طم ▁بها ▁. ▁والح رارة ▁المحيطة,"the fellow passengers for inanimate objects are not just people, but it's also the light shining on it and the wind blowing past it and the heat of the room.","it's what the environment is not people but the females are not human, and the air that crashes and heat."
"▁وكما ▁نعلم ▁ان ▁اردنا ▁ان ▁نجعل ▁قطعة ▁المعد ن ▁لذا ▁قررنا ▁ان ▁ن بعد ▁كل ▁هؤلاء ▁"" ▁الرك اب ▁""","and so we knew, if we wanted to see this piece of metal behave quantum mechanically, we're going to have to kick out all the other passengers.","and as we know if we want to make a piece of metal, so we decided to take after all these knee."
▁وهذا ▁ما ▁قمنا ▁به,and so that's what we did.,and that's what we did.
▁ابعد نا ▁الانا رة ▁.. ▁وقمنا ▁بس حب ▁الهواء ▁وت ب ريد ▁الجهاز ▁الي ▁درجة ▁واحدة ▁فوق ▁الصفر ▁الم طلق,"we turned off the lights, and then we put it in a vacuum and sucked out all the air, and then we cooled it down to just a fraction of a degree above absolute zero.","beyond our females, and we love the air and we want the device to one degree at one point above zero."
▁والان ▁اصبح ▁المج سم ▁.. ▁وحي داً ▁في ▁المص عد ▁وهي ▁ح رة ▁لكي ▁تت صرف ▁كما ▁تريد,"now, all alone in the elevator, the little chunk of metal is free to act however it wanted.","now, the metaphor became alone in the elevator, and it's free to act as you want."
▁وكنا ▁نريد ▁ان ▁ن قيس ▁حرك تها ▁.,and so we measured its motion.,and we wanted to measure her movement.
▁ووجد نا ▁انها ▁تتحرك ▁بصورة ▁غريبة,we found it was moving in really weird ways.,and we found that it's moving very strange.
▁بدلاً ▁من ▁ان ▁تتوقف ▁عن ▁الحركة ▁.. ▁انها ▁ته تز ▁وكانت ▁ته تز ▁كما ▁لو ▁انها ▁تت نفس ▁.. ▁هكذا ▁كما ▁لو ▁كانت ▁وسا دة ▁مض غو طة ▁تنت ف خ ▁ت باع اً,"instead of just sitting perfectly still, it was vibrating, and the way it was vibrating was breathing something like this -- like expanding and contracting bellows.","rather than a movement of motion, it's a vibrator, and it was like that same, like that, like, if you were able to go away."
▁وب ه ز ▁الجهاز ▁قليلاً ▁كنا ▁علي ▁است طا عة ▁بان ▁نجعل ▁الج سيم ▁يه تز ▁ولا ▁يه تز ▁في ▁وقت ▁واحد ▁! ▁شيء ▁يمكن ▁القيام ▁به ▁فحسب ▁في ▁ميكاني كا ▁الكم,"and by giving it a gentle nudge, we were able to make it both vibrate and not vibrate at the same time -- something that's only allowed with quantum mechanics.","and it's a little bit of the device that we've been able to make the particle divided, and they're not at one time, something that you can do in quantum mechanics."
▁وانا ▁اخبركم ▁انه ▁امرٌ ▁رائع ▁جداً,so what i'm telling you here is something truly fantastic.,and i'm telling you that it's pretty cool.
▁ولكن ▁ماذا ▁يعني ▁ان ▁يه تز ▁الج سيم ▁.. ▁ولا ▁يه تز ▁في ▁وقت ▁واحد,what does it mean for one thing to be both vibrating and not vibrating at the same time?,"but what does it mean is that vibration, and it's not a button in one time."
▁دعونا ▁نذهب ▁الي ▁الذ رات,so let's think about the atoms.,let's go to the atoms.
▁من ▁جهة ▁.. ▁هناك ▁تر ليون ▁ذ رة ▁قد ▁شكل ت ▁الج سيم ▁المعد ني ▁هذا ▁وهي ▁ثابتة ▁ولكن ▁في ▁نفس ▁الوقت ▁هذه ▁الذ رات ▁تتحرك ▁الي ▁الاعلي ▁والاس فل,so in one case: all the trillions of atoms that make up that chunk of metal are sitting still and at the same time those same atoms are moving up and down.,"on one side, there's a trillion atoms that's form of the metal particle, but it's fixed, but at the same time they move up to the top and white."
▁وفي ▁اوقات ▁مت ناه ية ▁في ▁الص غر ▁يت واكب ▁الام رين,now it's only at precise times when they align.,and in the time of what we've been in the young age of two things.
"▁ولكن ▁في ▁باقي ▁الوقت ▁يحدث ▁"" ▁عدم ▁ت مو ضع ▁""",the rest of the time they're delocalized.,"but in the rest of the time that's happening ""don't grow."""
▁وهذا ▁يعني ▁ان ▁كل ▁ذ رة ▁موجودة ▁في ▁مكان ين ▁مختلفين ▁في ▁وقت ▁واحد ▁وهذا ▁يعني ▁ان ▁الج سيم ▁المعد ني ▁موجود ▁في ▁مكان ين ▁في ▁وقت ▁واحد,"that means that every atom is in two different places at the same time, which in turn means the entire chunk of metal is in two different places.","and that means that every time they're in two different place at one time, and this means that the equipment exists in one place in one time."
▁اليس ▁هذا ▁رائعاً,i think this is really cool.,isn't that great.
▁حقاً,really.,really.
▁لقد ▁كان ▁الامر ▁يستحق ▁كل ▁السنوات ▁التي ▁قضي تها ▁في ▁غرف ▁التع قيم ▁من ▁اجل ▁هذا ▁لانه ▁.. ▁وت بعاً ▁لهذا ▁وعلي ▁نطاق ▁مختلف ▁من ▁الذ رة ▁و ▁الج سيم ▁المعد ني ▁واخت لاف هم ▁بين ▁الحجم ▁و ▁الوزن ▁ان ▁قطعة ▁المعد ن ▁تلك ▁تمثل ▁نفس ▁الشيء ▁مقارنة ▁بك,"it was worth locking myself in a clean room to do this for all those years because, check this out, the difference in scale between a single atom and that chunk of metal is about the same as the difference between that chunk of metal and you.","it's worth all the years that i've spent in a straight room for this, because of course, according to this, with a different scale of atoms and split up between the size and the weight between size and weight, that's a piece of the same thing compared to you."
▁لذا ▁ان ▁كانت ▁الذ رة ▁تستطيع ▁ان ▁تت واجد ▁في ▁مكان ين ▁في ▁ذات ▁الوقت ▁وال قط عة ▁المعد نية ▁تستطيع ▁ان ▁تت واجد ▁في ▁مكان ين ▁في ▁ذات ▁الوقت ▁اذا ▁لم ▁لا ▁تستطيع ▁انت ▁ايضاً ▁؟,"so if a single atom can be in two different places at the same time, that chunk of metal can be in two different places, then why not you?","so if you can't exist in a place at the same time and the equipment that you can see anywhere in time, if you don't too?"
▁اعني ▁اليس ▁هذا ▁منطقي ▁!,"i mean, this is just my logical side talking.","i mean, isn't it makes sense."
▁تخيل ▁ان ▁تكون ▁في ▁مكان ين ▁في ▁ذات ▁الوقت ▁كيف ▁سي بدو ▁ذلك ▁لك ▁..,"so imagine if you're in multiple places at the same time, what would that be like?","imagine being somewhere in the same time, how it looks for you."
"▁كيف ▁سيت عامل ▁عقلك ▁الوا عي ▁مع ▁"" ▁الت مو ضع ▁الم ختلف ▁في ▁الفضاء ▁""",how would your consciousness handle your body being delocalized in space?,how's going to deal with your brain with a humility in space.
▁وهناك ▁ت كم لة ▁للق صة ▁..,there's one more part to the story.,and there's you a story.
▁عندما ▁قمنا ▁ب رفع ▁درجة ▁الحرارة ▁وبدانا ▁باعادة ▁الان وار ▁الي ▁داخل ▁الصندوق ▁وجدنا ▁ان ▁القطعة ▁المعد نية ▁ب قيت ▁كما ▁هي ▁دون ▁تغيير ▁ومن ▁هنا ▁كان ▁علي ▁ان ▁اع ي ▁بدي هية ▁تن ص ▁علي ▁ان,"it's when we warmed it up, and we turned on the lights and looked inside the box, we saw that the piece metal was still there in one piece.","when we put the temperature up and we started back to the box, we found that the piece of technology and i found that it was no change here, and from here, it was an alternative to control over."
"▁كل ▁العناصر ▁المحيطة ▁في ▁"" الم ص عد ▁"" ▁هي ▁في ▁الحقيقة ▁عناصر ▁ت ابعة ▁ل ▁"" ▁ميكاني كا ▁الكم ▁"" ▁وقد ▁ح شرت ▁في ▁حي ز ▁ ضيق ▁جداً ▁الجميع ▁ي سمع ▁الكثير ▁من ▁الافكار","and so i had to develop this new intuition, that it seems like all the objects in the elevator are really just quantum objects just crammed into a tiny space.","all of the elements around the world is actually the elements of quantum mechanics, and it's spread in a very narrow sense, everybody's heard a lot of ideas."
"▁كيف ▁ان ▁ميكاني كا ▁الكم ▁تن ص ▁علي ▁ان ▁شي ▁"" ▁مت كامل ▁ / ▁مت را بط ▁"" ▁مع ▁بعض ه ▁البعض",you hear a lot of talk about how quantum mechanics says that everything is all interconnected.,how quantum mechanics is that it's integrated into something that's integrating with some other.
