source_ar,reference_en,e2_greedy
لاننا لو استطعنا معرفة ذلك سيكون لدينا مورد لم يسبق له مثيل للبشرية.,"because if we could figure that out, we would have a virtually unprecedented human resource on our hands.",because we didn't know if we could have a human being able to know that.
هذا هو عدد البشر اليوم الذين يمضون ساعة يومياً علي في اللعب.,this is how many people we now have in the world who spend at least an hour a day playing online games.,this is the number of people who live on the day.
هؤلاء هم الموهوبون في اللعب. ـ٥٠٠ مليون شخص بارعون بشكل غير عادي في شئٍ ما.,"these are our virtuoso gamers, 500 million people who are extraordinarily good at something.",these are the people who are not doing something that they are doing something that they are in the same.
وفي العقد القادم سيكون لدين بليون لاعب اخر وهم بارعون جداً في ذلك الامر.,"and in the next decade, we're going to have another billion gamers who are extraordinarily good at whatever that is.","and in the next decade, they're going to be very much more likely to be."
اذا لم تعلم بعد، فهو قادم.,"if you don't know it already, this is coming.","so after, it's not yet."
صناعة اللالعاب ستنتج اجهزة مقتصدة في الطاقة وتعمل علي شبكات الهاتف اللاسلكية بدلاً عن شبكة الانترنت عريضة النطاق ليتمكن اللاعبين حول العالم تحديدا في الهند، الصين، البرازيل من اللعب علي النت.,"the game industry is developing consoles that are low-energy and that work with the wireless phone networks instead of broadband internet, so that gamers all over the world, particularly in india, china, brazil, can get online.","in brazil, in braziliances the internet, they're using the internet, they're using the internet, they're using the internet, they're using the webcificant carbon dioxide around the world, and they're using the phone, and they're using the phone, they're using the phone, they're using the phone."
يتوقعون بليون لاعب اضافي خلال العقد القادم.,they expect one billion more gamers in the next decade.,the next decade of the next decade of the next decade of the next decade.
"ليكون الاجمالي ١,٦ بليون لاعب.",it will bring us up to 1.5 billion gamers.,in 197 billion dollars.
فبدات افكر تجعل تلك الالعاب هؤلاء اللاعبين بارعين.,so i've started to think about what these games are making us virtuosos at.,i think of these two things are going to be a little bit of games.
وهذه هي النتائج الاربعة التي توصلت اليها. الاولي هي التفائل العاجل.,here are the four things i came up with. the first is urgent optimism.,and this is the first four different number of four different.
حسناً. فكروا في ذلك كدافع ذاتي هائل.,"ok, think of this as extreme self-motivation.","well, think about that's a huge risk of a huge risk."
التفائل العاجل هو الرغبة للعمل فوراً لمواجهة مشكلة، مصحوبة بالايمان باننا لدينا امل كبير في النجاح.,"urgent optimism is the desire to act immediately to tackle an obstacle, combined with the belief that we have a reasonable hope of success.","the problem is, we have a big problem, we have a big problem with a major problem, we have a very large-derer tribes."
