sample_id,source_ar,reference_en,transformer_output,source_length,target_length
402,لذا، فحين نتحدث عن الوقت الذي نستثمره في اللعب، الطريقة الوحيدة لجعلها منطقية او حتي للتفكير فيها، هو التحدث عن الوقت علي ضخامة التطور البشري، وهو امر غير عادي.,"so when we talk about how much time we're currently investing in playing games, the only way it makes sense to even think about it is to talk about time at the magnitude of human evolution, which is an extraordinary thing.","so the only way we talk about the only way, and the only way we talk about the only way we talk about the only way we talk about the only way we talk about the only way, and the only way we talk about the only way we talk about the human aspiration of the human aspiration of the human.",29,41
403,ولكنه ايضا مهم. لانه تبين اننا بامضاء كل هذا الوقت في اللعب، فاننا في الواقع نغير ما نحن قادرين عليه كبشر.,"but it's also apt, because it turns out that by spending all this time playing games, we're actually changing what we are capable of as human beings.","but it's also the way that we're actually moving in the world, because it's a very important thing that we're not just the time.",21,27
404,نحن نتطور لنصبح كائنا اكثر تعاوننا وودية.,we're evolving to be a more collaborative and hearty species.,we are more than we are more possibilities.,7,10
405,هذا صحيح. انا اوؤمن بذلك.,this is true. i believe this.,i'm a bit. that's right.,5,6
406,"تاملوا في هذه الاحصائية المثيرة للاهتمام. لقد نشرت مؤخراً من قبل باحث في جامعة كارنيجي ميلون. الشاب في المتوسط اليوم في دولة ذات ثقافة العاب قوية سيمضي ١٠,٠٠٠ ساعة من اللعب، قبل بلوغه ٢١.","so, consider this really interesting statistic; it was recently published by a researcher at carnegie mellon university: the average young person today in a country with a strong gamer culture will have spent 10,000 hours playing online games by the age of 21.","in the early 2000s, in the 190s, in the average people who are going to be a time in the average neighborhood, in the average american context of the average american music.",34,43
407,"الان ١٠,٠٠٠ ساعة جدا للاهتمام لسببين","now 10,000 hours is a really interesting number for two reasons.","now, the average is a very interesting example of two hours.",6,11
408,"الاول، الاطفال في الولايات المتحدة لديهم ١٠,٠٨٠ ساعة بالتمام يقضونها في المدرسة من الصف الخامس وحتي التخرج من الثانوية اذا كنت تحضر دون غياب اذا، فلدينا نظام","first of all, for children in the united states, 10,080 hours is the exact amount of time you will spend in school, from fifth grade to high school graduation, if you have perfect attendance.","if you're in the united states, they have a year, they have a year, they have a year, and they have a year in the united states, and they have a year in the united states, they have a year.",27,34
409,كامل من التعليم الموازي حيث يتعلم الشباب بنفس القدر عن بقدر ما يتعلمون عن كل شيء اخر في المدرسة.,"so, we have an entire parallel track of education going on, where young people are learning as much about what it takes to be a good gamer as they're learning about everything else in school.",and the same thing about education is something that they're learning about education.,19,35
410,"والبعض منكم قد قرا علي الارجح كتاب مالكولم جلادويل الجديد ""القيم الشاذة"" وسمعتم عن نظريته عن النجاح نظرية الـ ١٠,٠٠٠ساعة للنجاح.","some of you have probably read malcolm gladwell's new book ""outliers,"" so you would have heard of his theory of success, the ""10,000 hours"" theory of success.","some of you may have been wondering, and some of you may have been a book, and some of you may have been a book, and some of the new book.",21,27
411,"انها مبنية علي هذا البحث العلمي المعرفي الرائع اننا اذا تمكنا من التميز لمدة ١٠,٠٠٠ ساعة في الدراسة المتعبة، في اي شيء عند سن الـ ٢١، سنكون مبدعين فيه. سنكون بالبراعة في ما نعمل","it's based on this great cognitive-science research that says if we can master 10,000 hours of effortful study at anything by the age of 21, we will be virtuosos at it.","it's a very important thing that we're going to be a scientific advance, if we're going to be able to be able to do something that we're going to be able to be able to do something that we're going to be able to do, and we're going to be able to do something that we're going to be able to do something in",34,31
