source,reference,prediction,error_category
وقد اعادته قوتها - الموسيقي - المسيطرة الي عائلة الموسيقين الذين يفهمونه ويقدرون موهبته ويحترمونه,"the redemptive power of music brought him back into a family of musicians that understood him, that recognized his talents and respected him.",and he lost his textbook -- the christian family in the music of the people who understand and read him and appreciate him and respect it.,adequate
"وسوف اعزف دوما الموسيقي مع ناثانيل سواء كنا في حفل لولت ديزني او كنا في شوارع ""سكيد رو "" لانه يذكرني بالسبب الذي جعل مني موسيقياً","and i will always make music with nathaniel, whether we're at walt disney concert hall or on skid row, because he reminds me why i became a musician.","and i'm going to play music with methane, whether we've been at a party party, or we were in the streets of a soul, because it reminds me of the reason that made me feel like to me physically.",adequate
شكراً,thank you.,thank you.,adequate
برونو جيساني : شكراً . شكراً,bruno giussani: thank you. thanks.,bruno giussani: thank you.,adequate
روبرت جوبتا,robert gupta.,robert bakland.,adequate
روبرت جوبتا : اريد ان اعزف شيئا للاسف سرقته من عازف كمان,robert gupta: i'm going to play something that i shamelessly stole from cellists.,"october: i want to play something unfortunately, i'd like to play a sense of his secretly.",adequate
لذا اعذروني .. من فضلكم,"so, please forgive me.","so you know, please.",low overlap
انا جين مك جونيجال. انا مصممة العاب,i'm jane mcgonigal. i'm a game designer.,i'm jenniferate. i designed games.,low overlap
انني اصنع الالعاب منذ ١٠ سنوات وهدفي للعقد القادم هو محاولة تسهيل انقاذ العالم الحقيقي كما هو الحال لانقاذ العالم الافتراضي,"i've been making games online now for 10 years, and my goal for the next decade is to try to make it as easy to save the world in real life as it is to save the world in online games.","i'm making games for 10 years ago, and in the next decade is trying to save the real life as well as it is because the virtual world.",adequate
الان، انا لديَّ خطة لذلك وتقتضي اقناع اناس اكثر بما فيهم جميع الحضور، لامضاء وقت اكثر للعب العاب اكبر وافضل,"now, i have a plan for this, and it entails convincing more people, including all of you, to spend more time playing bigger and better games.","now, i have a plan, so i've got a plan to convince people more people than all of the audience, to spend more time of playing games and preferred.",adequate
نحن الان نمضي ثلاثة بلايين ساعة اسبوعيا في الالعاب الجماعية,right now we spend three billion hours a week playing online games.,we're now going to take three billion hours a week in the collective games.,adequate
بعضكم قد يعتقد هذه فترة طويلة جدا للعب,"some of you might be thinking, ""that's a lot of time to spend playing games.",some of you may think this is very long period of playing.,adequate
اكثر من اللازم، اذا نظرنا الي عدد المشاكل العاجلة التي نحتاج الي اصالحها في الحقيقة,"maybe too much time, considering how many urgent problems we have to solve in the real world.""","more than the men, if we look at the number of hard problems that we need to self-interest in fact.",adequate
"ولكن، استنادا الي بحثي، في ""معهد للمستقبل""، فالعكس هو الصحيح.","but actually, according to my research at the institute for the future, actually the opposite is true.","but, we came back to my research, in the future, the reality of the right thing.",adequate
فثلاثة بلايين ساعة ليست بالوقت الكافي من اللعب لحل مشكلات العالم المستعجلة.,three billion hours a week is not nearly enough game play to solve the world's most urgent problems.,three billion hours don't have enough time to solve the problems that are annoying.,adequate
في الواقع، فانا اؤمن باننا لو اردنا الحياة لقرن قادم علي هذا الكوكب، علينا زيادة ذلك الاجمالي بشكل كبير.,"in fact, i believe that if we want to survive the next century on this planet, we need to increase that total dramatically.","in fact, i believe that if we want life to poverty on this planet, we have to increase this huge increase.",adequate
